idx,shape_val,first_last_val,mean_val,median_val,sum_val,nans_val
1,"(4, 11600)","(2.6089122911798768e-05, 0.0)",4.89E-05,2.53E-05,2.26749462,0
2,"(4, 4, 580)","(744.5535888671875, 1.0)",385.66622389,278.73994446,3537330.60548401,108
3,"(4, 4, 580)","(744.5535888671875, 1.0)",385.66622389,278.73994446,3537330.60548401,108
4,"(4, 11600)","(2.6089122911798768e-05, 0.0)",4.89E-05,2.53E-05,2.26749462,0
5,"(4, 4, 580)","(7.227399568656779, 0.0)",1.01E-14,0,9.3E-11,108
6,"(4, 4, 580)","(0.0, 0.0)",-4.99871984,0,-45848.25834656,108
7,"(4, 11600)","(-6.7067797316499e-06, 0.0)",2.74E-22,0,1.27E-17,0
8,"(4, 11600)","(-2.000026089122912, -2.0)",-1.99999262,-1.99999841,-92799.65768644,0
9,"(4, 11600)","(0.0, 0.0)",1.14E-06,0,0.05304382,0
10,"(38, 11600)","[-0.022051572799682617, 0.0]",-0.00167903,0,-740.11800894,0
11,"(4, 11600)","[-2.6089122911798768e-05, 0.0]",7.38E-06,1.59E-06,0.34231356,0
12,"(4, 11600)","[-0.01039797067642212, 1.0517047485336661e-05]",-0.00743816,-2.68E-05,-345.13052138,0
13,"(1, 11600)","[-2.6089122911798768e-05, -1.912586776597891e-05]",-1.94E-05,-2.15E-05,-0.22483518,0
14,"(1, 11600)","[-0.01544412225484848, 0.0]",-0.08497782,-0.01491006,-985.74269734,0
15,"(4, 51, 580)","[44.16278839111328, 1.0]",362.29798491,337.75192261,42535594.9182787,915
16,"(4, 4, 580)","[744.5535888671875, 1.0]",385.66622389,278.73994446,3537330.60548401,108
17,"(4, 4, 580)","[32.572296142578125, 1.0]",249.52316566,87.43008041,2309586.42132697,24
18,"(4, 1, 580)","[744.5535888671875, 1.0]",422.10368959,312.92277527,976747.93771362,6
19,"(4, 1, 580)","[-93.72181701660156, 1.0]",242.87715054,124.81892014,556188.67473757,30
20,"(4, 4, 580)","(93.67261197255544, 100.0)",94.22964323,95.75328141,864274.28769951,108
21,"(4, 4, 580)","(0.9367261197255545, 1.0)",0.94229643,0.95753281,8642.742877,108
22,"(4, 4, 580)","(99.78350514873623, 100.0)",98.77431962,100,905958.05954149,108
23,"(4, 11600)","(-1.3214177393296322, np.nan)",16.72098993,5.42284695,581890.44957574,11600
24,"(4, 11600)","(-0.013214177393296323, np.nan)",0.1672099,0.05422847,5818.90449576,11600
25,"(4, 11600)","(109.2569491430397, np.nan)",91.45703323,96.68573809,3182704.75640438,11600
26,"(4, 4, 100)","(744.5535888671875, 1.0)",385.12492092,278.03732577,606956.8753713,24
27,"(4, 4, 1000)","(744.5535888671875, 1.0)",385.47871377,278.42480588,6089021.76272354,204
28,"(4, 4, 100)","(744.5535888671875, 1.0)",391.29200149,303.40001023,626067.2023861,0
29,"(4, 100)","(-2.6089122911798768e-05, 0.0)",5.38E-06,1.08E-05,0.00215289,0
30,"(4, 1000)","(-2.6089122911798768e-05, 0.0)",6.84E-06,1.21E-06,0.02736488,0
31,"(4, 100)","(-2.6089122911798768e-05, 0.0)",7.35E-06,7.36E-06,0.00293887,0
32,"(4, 11600)","(-1.5535566968479334e-12, 0.0)",4.39E-13,1.11E-13,2.04E-08,0
33,"(4, 11600)","(-8.126222337720944e-21, 0.0)",-3.96E-10,0,-1.84E-05,0
34,"(4, 11600)","(1.2821299494571929e-23, 0.0)",-8.21E-12,0,-3.81E-07,0
35,"(4, 11600)","(-7.46542111495059e-12, 0.0)",-3.25E-09,0,-0.000150986995245,0
36,"(4, 4, 580)","(4.8049506441462615, 0.006453465158171929)",2.48399425021613,1.79137830083243,22678.8675044732,150
37,"(4, 4, 580)","(0.0, 0.0)",-2.32E-06,0,-0.021148886857491,150
38,"(4, 4, 580)","(-1.203271287946936e-15, 0.0)",6.92E-07,0,0.006296425498393,186
39,"(4, 4, 580)","(0.12901417287851658, 0.00017327721578207916)",0.066260627859088,0.000173277215782,602.574149750545,186
40,"(4, 5800)","(3.8764686360297736e-05, 0.0)",6.92E-07,3.89E-08,0.016056162554059,0
41,"(4, 11600)","(1.9382343180148868e-05, 0.0)",3.45E-07,1.95E-08,0.015987901541218,0
42,"(4, 4, 290)","(np.nan, 4.13924084623312e-19)",1.33720390390587,2.52E-17,2714.52392492892,2610
43,"(4, 4, 580)","(np.nan, 3.820890352350837e-17)",0.352121599861264,1.26E-17,1429.61369543673,5220
44,"(4, 580)","(1038.6940229601842, 1038.8705123390403)",993.24313178333,1006.39801337823,2268567.31299313,36
45,"(4, 580)","(1556.51305053091, 2.0)",780.684222025674,519.371495671907,1731557.60445295,102
46,"(4, 4)","(np.nan, 24.08318915758459)",4424.51535978937,24.0831891575846,30971.6075185256,9
47,"(11600,)","(4.4752859722131086e-05, 3.742301697423383e-05)",0.000146185827734,7.41E-05,1.69575560171616,0
48,"(4,)","(0.02294474090646737, 0.0)",0.008432423013524,0.005392475573815,0.033729692054098,0
